label,length,width,tortuosity,profile,i_lo,i_hi,path_r,path_c
11,127,4.38,2.034,sin2,0.515,0.981,1083.00;1082.24;1081.44;1080.78;1079.85;1078.93;1077.95;1077.01;1076.44;1075.98;1075.87;1075.29;1074.50;1073.52;1072.56;1071.62;1070.64;1069.66;1068.66;1067.78;1066.97;1066.28;1065.84;1065.83;1065.29;1064.94;1064.36;1063.82;1062.90;1062.30;1061.86;1060.94;1060.04;1059.36;1059.35;1059.49;1059.59;1059.47;1059.32;1059.20;1058.96;1058.65;1058.36;1057.88;1057.80;1057.40;1057.68;1058.33;1058.82;1059.56;1060.32;1061.29;1062.29;1063.26;1064.03;1064.67;1065.09;1065.59;1065.77;1065.57;1065.85;1066.34;1066.53;1066.52;1066.51;1066.03;1065.56;1064.89;1064.48;1064.08;1063.38;1063.01;1062.73;1062.87;1063.38;1063.47;1063.44;1062.87;1062.08;1061.18;1060.32;1060.28;1060.04;1059.93;1059.45;1058.98;1058.28;1057.35;1056.58;1055.65;1054.84;1054.03;1053.34;1053.17;1052.82;1052.25;1051.45;1050.45;1049.46;1048.46;1047.50;1046.56;1045.68;1044.68;1043.69;1042.70;1041.76;1040.76;1039.76;1038.78;1037.78;1036.85;1035.95;1035.00;1034.00;1033.00;1032.06;1031.06;1030.10;1029.25;1028.25;1027.26;1026.29;1025.31;1024.35;1023.54;1022.69;1021.79,1032.00;1031.35;1030.75;1030.00;1029.63;1029.23;1029.03;1028.69;1027.87;1026.98;1025.99;1025.17;1024.56;1024.35;1024.61;1024.96;1025.14;1025.35;1025.27;1024.80;1024.21;1023.49;1022.59;1021.59;1020.75;1019.81;1019.00;1018.15;1017.76;1016.97;1016.07;1015.67;1015.24;1014.50;1013.50;1012.51;1011.52;1010.53;1009.54;1008.55;1007.57;1006.62;1005.67;1004.79;1003.80;1002.88;1001.92;1001.16;1000.29;999.61;998.96;998.74;998.71;998.46;999.10;999.87;1000.78;1001.64;1002.62;1003.60;1004.56;1005.44;1006.42;1007.42;1008.42;1009.29;1010.17;1010.92;1011.83;1012.75;1013.46;1014.39;1015.35;1016.34;1017.20;1018.20;1019.19;1020.01;1020.64;1021.06;1021.57;1022.57;1023.54;1024.53;1025.41;1026.29;1027.01;1026.66;1026.02;1025.66;1025.07;1024.49;1023.76;1022.77;1021.83;1021.01;1020.42;1020.38;1020.53;1020.62;1020.36;1020.00;1019.54;1019.51;1019.67;1019.61;1019.96;1019.87;1019.88;1020.06;1020.12;1020.49;1020.92;1021.23;1021.34;1021.36;1021.68;1021.68;1021.99;1021.48;1021.42;1021.59;1021.35;1021.54;1021.25;1020.67;1020.14;1019.70
12,85,2.25,2.466,sin2,0.835,0.969,1917.00;1917.64;1918.43;1919.24;1920.02;1920.63;1920.96;1921.45;1922.08;1922.81;1923.55;1924.26;1924.97;1925.46;1926.20;1927.13;1928.00;1928.74;1929.66;1930.65;1931.63;1932.60;1933.51;1934.41;1935.19;1936.02;1936.29;1936.84;1937.58;1938.50;1939.32;1940.27;1941.21;1942.20;1943.18;1944.17;1945.17;1945.93;1946.61;1947.51;1948.50;1949.48;1950.37;1951.15;1951.45;1951.73;1951.84;1951.78;1951.79;1951.77;1951.36;1950.70;1949.91;1949.18;1948.37;1947.46;1946.56;1945.77;1945.30;1945.04;1944.87;1944.78;1944.33;1943.57;1942.67;1941.67;1940.73;1939.77;1938.77;1937.77;1936.83;1935.94;1934.95;1933.95;1932.95;1931.96;1930.96;1930.00;1929.05;1928.16;1927.31;1926.46;1925.66;1924.71;1923.73;1922.73,1417.00;1417.77;1418.38;1418.97;1419.60;1420.38;1421.33;1422.20;1422.97;1423.66;1424.34;1425.04;1425.75;1426.62;1427.29;1427.66;1428.15;1428.82;1429.22;1429.10;1429.30;1429.53;1429.94;1430.38;1431.01;1431.56;1432.53;1433.36;1434.03;1434.43;1435.00;1435.33;1435.65;1435.82;1435.98;1435.83;1435.83;1436.48;1437.22;1437.66;1437.72;1437.95;1438.40;1439.03;1439.98;1440.94;1441.94;1442.94;1443.94;1444.93;1445.85;1446.60;1447.21;1447.89;1448.48;1448.89;1449.33;1449.95;1450.83;1451.79;1452.78;1453.77;1454.67;1455.31;1455.76;1455.68;1455.35;1455.08;1454.98;1455.05;1454.71;1454.25;1454.12;1454.16;1454.24;1454.32;1454.29;1454.02;1453.71;1453.24;1452.71;1452.18;1451.58;1451.26;1451.11;1450.99
13,107,3.27,1.043,linear,0.739,0.947,793.00;792.20;791.53;790.94;790.28;789.65;788.99;788.49;787.98;787.59;787.18;786.58;786.14;785.65;785.21;784.88;784.58;784.21;783.92;783.71;783.46;783.12;782.77;782.33;781.80;781.16;780.45;779.73;779.02;778.30;777.61;776.87;776.15;775.38;774.69;774.08;773.50;772.98;772.54;771.96;771.48;771.05;770.57;770.03;769.56;769.15;768.85;768.40;768.00;767.58;767.08;766.64;766.30;766.04;765.72;765.47;765.04;764.66;764.34;764.03;763.63;763.27;762.86;762.46;761.98;761.48;760.89;760.18;759.44;758.65;757.92;757.16;756.33;755.55;754.79;753.95;753.10;752.19;751.36;750.64;749.86;749.11;748.38;747.67;746.86;746.09;745.18;744.27;743.36;742.41;741.49;740.68;739.95;739.20;738.36;737.58;736.76;735.85;734.92;733.99;733.04;732.11;731.18;730.25;729.36;728.49;727.56;726.66,882.00;882.60;883.35;884.16;884.90;885.68;886.43;887.30;888.15;889.08;889.99;890.79;891.69;892.56;893.46;894.40;895.35;896.28;897.24;898.22;899.19;900.13;901.06;901.96;902.81;903.58;904.28;904.98;905.68;906.37;907.09;907.77;908.46;909.10;909.83;910.62;911.43;912.29;913.19;914.00;914.88;915.78;916.66;917.50;918.39;919.30;920.25;921.14;922.06;922.97;923.83;924.73;925.67;926.64;927.59;928.55;929.46;930.38;931.33;932.28;933.20;934.13;935.04;935.96;936.84;937.70;938.51;939.21;939.88;940.50;941.18;941.84;942.39;943.02;943.67;944.21;944.74;945.15;945.71;946.40;947.03;947.69;948.37;949.08;949.66;950.30;950.71;951.12;951.54;951.86;952.26;952.83;953.52;954.18;954.73;955.35;955.92;956.34;956.71;957.07;957.38;957.77;958.12;958.50;958.94;959.44;959.82;960.24
14,78,5.07,1.65,sin2,0.438,0.76,934.00;933.55;932.95;932.78;932.33;931.94;931.55;931.19;930.60;930.13;929.58;929.84;929.38;929.00;928.01;927.01;926.47;925.98;925.80;925.10;924.20;923.37;922.78;922.12;921.45;920.75;919.90;919.30;918.68;917.68;916.79;916.12;915.31;915.46;915.99;916.35;917.21;917.84;918.82;919.82;920.57;921.38;922.38;923.36;924.36;925.35;926.34;927.33;927.92;927.71;927.24;926.97;926.87;926.55;925.86;924.86;923.91;922.94;922.02;921.23;920.49;919.52;918.64;917.64;916.77;915.86;915.07;914.29;913.54;912.86;912.84;912.78;912.92;912.64;912.34;912.62;913.02;913.25;913.46,552.00;551.11;550.30;549.32;548.43;547.50;546.59;545.65;544.84;543.96;543.12;542.15;541.26;540.34;540.18;540.16;539.31;538.44;537.46;536.75;536.31;535.76;534.95;534.20;533.46;532.74;532.22;531.42;530.63;530.72;530.26;529.52;528.94;527.95;527.11;526.17;525.65;524.88;524.68;524.69;525.35;525.93;525.85;525.65;525.61;525.78;525.89;525.74;524.93;523.95;523.07;522.11;521.12;520.17;519.45;519.35;519.03;519.24;519.63;520.25;520.93;521.14;521.62;521.71;521.23;520.80;520.19;519.57;518.90;518.16;517.17;516.17;515.18;514.22;513.26;512.30;511.38;510.41;509.43
15,73,4.64,14.798,linear,0.877,0.976,820.00;819.00;818.00;817.01;816.03;815.21;814.35;813.59;812.63;812.05;811.33;810.36;809.39;808.39;807.44;806.86;806.00;805.02;804.04;803.10;802.33;801.52;800.74;799.93;799.02;798.53;797.74;796.77;795.88;794.90;793.92;792.92;791.92;791.16;790.22;789.51;789.12;788.66;788.21;787.69;787.11;786.86;787.35;788.06;788.85;789.84;790.81;791.81;792.81;793.81;794.68;795.51;796.47;797.38;798.30;799.25;800.14;801.13;801.94;802.58;803.34;804.31;805.16;806.13;807.11;808.11;809.11;810.09;810.86;811.79;812.75;813.57;814.50;815.38,728.00;727.99;728.05;727.92;727.71;727.15;726.64;725.99;725.68;724.87;724.18;723.95;723.70;723.72;724.04;724.85;725.36;725.57;725.76;725.42;724.78;724.20;723.58;722.99;722.57;721.70;721.10;720.83;720.38;720.18;719.98;719.96;719.98;720.63;720.97;721.67;722.59;723.48;724.37;725.23;726.04;727.01;727.88;728.58;729.20;729.05;729.27;729.21;729.22;729.14;728.66;728.10;727.81;727.39;727.00;726.69;726.23;726.32;726.91;727.68;728.33;728.55;729.08;729.31;729.11;729.15;729.19;728.98;728.34;727.97;727.69;727.12;726.76;726.28
16,113,3.01,1.319,sin,0.76,0.784,923.00;923.14;923.20;922.82;922.64;922.60;922.71;923.12;923.52;924.08;924.84;925.59;926.50;927.23;928.08;929.01;929.94;930.93;931.87;932.84;933.74;934.65;935.42;935.95;936.62;937.16;937.73;938.36;939.20;939.75;940.46;941.27;942.14;943.05;944.05;945.05;946.05;947.03;947.86;948.60;949.27;949.98;950.61;951.19;952.10;953.06;953.79;954.39;955.16;956.16;957.13;958.07;959.07;960.07;961.07;962.00;962.76;963.62;964.48;965.41;966.40;967.40;968.40;969.40;970.36;971.35;972.31;973.30;974.24;975.15;975.95;976.50;977.15;978.00;978.86;979.76;980.63;981.63;982.62;983.62;984.61;985.61;986.60;987.57;988.57;989.56;990.56;991.52;992.52;993.51;994.51;995.50;996.50;997.49;998.36;999.29;1000.17;1000.84;1001.54;1002.22;1002.97;1003.39;1003.99;1004.45;1004.99;1005.56;1005.97;1006.33;1007.05;1007.54;1007.45;1007.53;1007.91;1008.23,1110.00;1110.99;1111.99;1112.91;1113.90;1114.90;1115.89;1116.80;1117.72;1118.55;1119.20;1119.85;1120.27;1120.96;1121.48;1121.85;1122.22;1122.37;1122.69;1122.95;1123.40;1123.81;1124.44;1125.29;1126.03;1126.87;1127.69;1128.47;1129.01;1129.85;1130.55;1131.13;1131.62;1132.04;1132.07;1132.14;1132.13;1131.94;1131.37;1130.70;1129.96;1129.25;1128.48;1127.67;1127.25;1126.97;1126.29;1125.49;1124.85;1124.81;1124.59;1124.25;1124.29;1124.23;1124.16;1123.81;1123.15;1122.64;1122.13;1121.78;1121.62;1121.59;1121.67;1121.68;1121.95;1122.07;1122.36;1122.31;1121.94;1121.53;1120.93;1120.10;1119.33;1118.81;1118.30;1117.86;1117.37;1117.44;1117.54;1117.46;1117.35;1117.39;1117.54;1117.81;1117.75;1117.72;1117.78;1117.50;1117.43;1117.54;1117.53;1117.36;1117.29;1117.16;1116.67;1116.30;1115.82;1115.08;1114.36;1113.63;1112.97;1112.06;1111.26;1110.37;1109.53;1108.71;1107.80;1106.87;1106.17;1105.30;1104.31;1103.31;1102.38;1101.44
17,124,2.33,3.229,constant,0.705,0.794,344.00;343.04;342.08;341.32;340.74;340.48;340.14;339.49;339.14;340.05;341.05;341.85;342.80;343.79;344.79;345.79;346.75;347.74;348.69;349.48;350.35;351.34;352.31;353.28;354.28;355.22;355.98;356.88;357.71;358.62;359.62;360.59;361.59;362.59;363.59;364.59;365.52;366.52;367.52;368.49;369.49;370.40;371.38;372.38;373.34;374.27;375.15;375.82;376.29;376.98;377.61;378.08;378.46;378.75;379.27;379.86;380.61;380.60;380.81;380.51;380.48;380.91;381.63;382.58;383.46;384.31;385.21;385.74;385.50;385.45;385.53;385.57;384.84;384.43;383.69;382.83;382.09;381.09;380.10;379.44;378.87;378.26;377.73;377.51;377.68;377.05;376.57;376.02;375.17;374.57;374.32;374.30;374.65;375.06;375.15;375.53;375.81;375.32;374.38;373.44;372.44;371.46;370.48;369.52;368.56;367.74;366.75;366.13;365.14;364.38;363.51;362.56;361.56;360.62;359.68;358.86;358.13;357.36;356.65;355.78;355.67;355.87;355.73;355.00;354.31,168.00;168.28;168.56;169.22;170.03;171.00;171.94;172.69;173.63;174.05;174.13;174.74;175.02;175.20;175.17;175.20;174.94;174.79;174.49;173.86;173.37;173.26;173.03;173.29;173.31;173.65;174.30;174.73;175.29;175.71;175.79;176.01;176.11;176.13;176.11;176.12;176.47;176.54;176.51;176.28;176.16;175.75;175.58;175.57;175.29;175.68;176.14;176.88;177.77;178.49;179.27;180.15;181.08;182.03;182.89;183.70;184.35;185.35;186.33;187.29;188.29;189.19;189.88;190.20;190.68;191.19;191.63;192.48;193.45;194.45;195.45;196.44;197.12;198.04;198.71;199.21;199.89;199.83;199.69;200.44;201.26;202.06;202.90;203.88;204.86;205.64;206.52;207.35;207.88;208.69;209.65;210.65;211.59;212.50;213.50;214.43;215.38;216.25;216.61;216.28;216.16;215.98;216.18;215.92;215.64;215.06;214.94;214.16;213.97;213.32;212.83;212.54;212.45;212.79;212.46;211.89;211.20;210.57;209.86;209.36;208.37;207.39;206.40;205.72;204.99
18,78,2.52,1.02,constant,0.934,0.952,1813.00;1812.12;1811.28;1810.51;1809.72;1808.88;1808.06;1807.28;1806.41;1805.56;1804.72;1803.95;1803.11;1802.25;1801.37;1800.50;1799.64;1798.86;1798.11;1797.42;1796.61;1795.87;1795.18;1794.53;1793.78;1793.04;1792.36;1791.61;1790.88;1790.17;1789.46;1788.76;1788.00;1787.20;1786.41;1785.66;1784.99;1784.34;1783.78;1783.23;1782.65;1782.11;1781.55;1780.99;1780.33;1779.69;1779.16;1778.58;1778.07;1777.53;1777.02;1776.50;1775.94;1775.25;1774.51;1773.82;1773.13;1772.48;1771.74;1770.95;1770.14;1769.31;1768.49;1767.67;1766.85;1766.04;1765.23;1764.37;1763.55;1762.75;1761.87;1760.96;1760.07;1759.15;1758.23;1757.28;1756.30;1755.32;1754.33,1671.00;1671.48;1672.02;1672.66;1673.27;1673.82;1674.39;1675.01;1675.50;1676.02;1676.58;1677.21;1677.75;1678.27;1678.73;1679.24;1679.74;1680.37;1681.03;1681.75;1682.35;1683.01;1683.74;1684.50;1685.16;1685.83;1686.57;1687.23;1687.91;1688.61;1689.32;1690.03;1690.68;1691.28;1691.90;1692.56;1693.30;1694.06;1694.89;1695.72;1696.54;1697.38;1698.21;1699.04;1699.79;1700.56;1701.41;1702.22;1703.08;1703.92;1704.78;1705.64;1706.46;1707.18;1707.86;1708.58;1709.31;1710.07;1710.74;1711.36;1711.94;1712.50;1713.07;1713.64;1714.22;1714.80;1715.39;1715.91;1716.48;1717.07;1717.54;1717.97;1718.43;1718.82;1719.19;1719.52;1719.73;1719.91;1720.07
19,168,5.3,1.741,sin2,0.56,0.588,639.00;638.10;637.22;636.42;635.61;634.90;634.29;634.07;634.33;633.77;633.12;633.20;632.99;632.61;631.67;630.76;629.82;628.96;628.07;627.08;626.10;625.11;624.44;623.84;623.37;622.79;622.21;621.42;620.47;619.49;618.73;617.93;617.02;616.12;615.51;614.63;613.63;612.71;611.72;610.81;609.83;608.87;607.91;606.93;605.96;604.99;604.00;603.01;602.27;601.57;600.78;599.78;598.79;598.29;598.21;597.56;596.72;595.86;594.88;593.93;593.10;592.18;591.42;590.63;589.89;589.05;588.24;587.30;586.99;586.36;585.59;584.59;583.61;582.65;581.80;580.81;579.84;578.86;578.06;577.33;576.46;575.58;574.60;573.60;572.72;572.02;571.51;570.84;570.45;570.39;570.09;570.33;570.57;570.75;570.83;570.72;570.50;569.76;569.23;569.09;569.05;568.60;568.01;567.63;567.02;566.77;566.40;566.13;565.79;565.26;564.86;564.55;563.87;563.41;563.04;562.38;562.14;561.65;561.17;561.41;561.17;560.91;560.91;561.44;561.96;562.47;563.35;563.99;564.18;564.70;564.97;564.49;564.01;563.39;562.61;561.95;561.64;561.17;560.49;559.72;558.98;557.99;557.00;556.02;555.13;554.57;554.31;553.84;553.60;553.70;554.15;554.61;555.01;555.38;555.32;555.90;556.76;557.69;558.47;559.27;559.98;560.96;561.91;562.72;563.66;564.60;565.56;566.55;567.55,115.00;115.43;115.90;116.51;117.09;117.79;118.59;119.56;120.53;121.36;122.12;123.12;124.09;125.02;125.37;125.78;126.11;126.63;127.08;127.22;127.40;127.23;126.49;125.69;124.81;123.99;123.18;122.57;122.25;122.43;123.08;123.68;124.11;124.54;125.33;125.80;125.80;126.19;126.31;126.73;126.51;126.25;125.97;126.21;126.00;125.73;125.64;125.76;126.43;127.15;127.76;127.82;127.67;128.53;129.53;130.29;130.83;131.34;131.53;131.85;132.40;132.80;133.44;134.07;134.74;135.27;135.86;136.20;137.15;137.93;138.56;138.54;138.75;139.01;139.54;139.70;139.94;140.16;140.75;141.44;141.93;142.40;142.59;142.61;143.10;143.81;144.67;145.41;146.33;147.33;148.28;149.26;150.23;151.21;152.21;153.20;154.17;154.85;155.69;156.69;157.68;158.58;159.39;160.31;161.10;162.07;163.00;163.96;164.90;165.75;166.67;167.62;168.35;169.24;170.16;170.92;171.89;172.76;173.64;174.61;175.58;176.54;177.54;178.40;179.25;180.11;180.59;181.36;182.34;183.19;184.15;185.03;185.91;186.69;187.32;188.07;189.02;189.90;190.64;191.27;191.94;192.08;191.90;191.71;191.26;190.43;189.46;188.58;187.61;186.62;185.72;184.83;183.92;182.99;181.99;181.18;180.66;180.30;179.68;179.07;178.37;178.16;178.46;179.05;179.39;179.73;180.02;179.90;179.85
20,86,3.06,1.105,sin,0.824,0.982,441.00;441.95;442.95;443.92;444.91;445.79;446.66;447.49;448.23;449.07;449.87;450.80;451.41;451.96;452.39;453.28;453.96;454.37;454.08;453.95;453.93;453.89;453.81;453.82;454.05;454.68;455.39;456.17;457.08;458.01;458.96;459.73;460.37;461.24;462.03;462.68;463.29;463.81;464.36;464.93;465.56;466.25;466.78;467.63;468.40;468.95;469.48;470.09;471.02;471.98;472.97;473.97;474.97;475.93;476.71;477.70;478.53;479.40;480.20;480.48;480.97;481.78;482.38;482.90;483.37;483.51;483.37;483.41;483.66;483.84;484.26;485.02;485.85;486.68;487.35;487.79;488.31;488.38;488.17;488.67;489.08;489.71;490.45;491.00;491.72;492.43;493.03,292.00;292.30;292.33;292.08;292.21;292.70;293.18;293.75;294.42;294.96;295.56;295.91;296.71;297.55;298.45;298.90;299.64;300.55;301.51;302.50;303.50;304.50;305.49;306.49;307.47;308.24;308.94;309.57;309.98;310.35;310.67;311.31;312.07;312.57;313.18;313.94;314.73;315.59;316.42;317.25;318.02;318.75;319.60;320.12;320.75;321.59;322.44;323.23;323.59;323.89;323.94;323.88;323.88;324.16;324.79;324.96;325.52;326.00;326.61;327.57;328.44;329.01;329.82;330.67;331.56;332.55;333.54;334.53;335.50;336.49;337.39;338.04;338.61;339.16;339.90;340.80;341.66;342.65;343.63;344.50;345.41;346.18;346.86;347.69;348.38;349.09;349.89
21,150,4.88,6.941,sin2,0.957,0.993,365.00;365.44;364.67;363.67;363.29;362.74;362.14;361.16;360.19;359.20;358.42;358.19;357.57;357.15;356.90;356.22;355.54;354.54;353.54;352.68;351.69;350.91;350.06;349.56;348.66;347.66;346.85;346.07;345.36;344.37;343.40;342.41;341.61;340.93;341.35;342.07;342.91;343.21;343.51;344.12;344.88;345.57;346.57;347.47;348.18;348.25;348.21;348.31;348.17;348.50;348.61;349.14;350.03;350.92;351.58;352.57;353.48;354.42;355.32;356.30;357.26;358.20;358.73;359.29;360.20;361.03;361.66;362.53;363.46;364.10;364.55;364.39;365.02;365.80;365.66;365.48;365.15;364.66;364.17;363.91;363.97;364.56;364.62;363.94;363.14;362.79;362.74;362.94;362.97;362.80;362.92;363.52;364.40;365.40;366.40;367.39;368.11;368.67;369.25;369.74;370.28;370.99;371.50;372.07;371.51;371.85;372.48;372.94;373.18;372.55;371.72;371.48;371.53;371.84;372.50;372.84;372.58;372.56;372.22;372.73;373.55;374.49;375.43;376.40;376.97;377.62;377.86;377.35;377.37;377.95;378.61;379.61;380.60;381.59;382.57;383.56;384.43;384.72;385.64;386.21;387.08;387.59;387.08;386.25;385.31;384.31;383.33;382.33;381.53;380.54;379.56,593.00;592.10;591.47;591.39;590.47;589.63;588.83;588.63;588.41;588.59;587.97;587.00;586.21;585.31;584.34;583.60;582.87;582.87;582.91;582.41;582.27;582.90;583.43;584.29;584.75;584.75;585.34;585.96;586.67;586.77;587.03;587.16;587.77;588.50;589.41;590.10;590.64;591.59;592.55;593.34;593.99;594.72;594.74;595.16;595.87;596.87;597.87;598.86;599.85;600.80;601.79;602.63;603.10;603.56;604.31;604.42;604.84;604.51;604.95;604.75;604.49;604.83;605.68;606.51;606.93;607.50;608.27;608.76;609.13;609.90;610.79;611.78;612.55;613.19;614.18;615.16;616.10;616.97;617.84;618.81;619.81;620.62;621.62;622.35;622.95;623.88;624.88;625.86;626.86;627.85;628.84;629.64;630.11;630.13;630.18;630.02;629.33;628.50;627.69;626.82;625.97;625.28;624.41;623.59;622.76;621.82;621.04;620.16;619.19;618.41;617.85;616.88;615.88;614.93;614.18;613.24;612.27;611.27;610.33;609.48;608.91;608.55;608.21;608.43;609.26;610.02;610.99;611.85;612.85;613.67;614.41;614.42;614.60;614.49;614.71;614.85;614.37;613.41;613.02;612.21;611.71;610.85;609.98;609.42;609.09;609.10;609.28;609.22;608.62;608.78;608.97
22,126,2.13,1.183,constant,0.519,0.865,669.00;669.22;669.57;669.98;670.58;671.19;671.47;671.78;671.94;671.85;671.78;671.79;671.82;671.90;672.27;672.70;673.03;673.55;673.88;674.13;674.30;674.48;674.52;674.53;674.60;674.83;675.07;675.41;675.66;675.69;675.70;675.82;675.76;675.66;675.99;676.58;677.22;678.15;679.10;680.09;681.08;682.00;682.98;683.98;684.95;685.89;686.76;687.63;688.39;689.33;690.29;691.28;692.20;693.15;693.93;694.72;695.55;696.33;697.15;697.87;698.64;699.40;700.04;700.63;700.86;701.27;701.89;702.61;703.39;704.10;704.69;705.36;705.96;706.63;707.42;708.27;709.23;710.14;711.07;711.94;712.89;713.89;714.85;715.84;716.78;717.78;718.78;719.75;720.63;721.35;722.02;722.57;723.10;723.52;723.93;724.20;724.44;724.62;724.58;724.27;724.16;723.92;723.78;723.60;723.39;723.32;723.07;722.73;722.23;722.07;721.89;721.89;721.61;721.25;720.82;720.46;720.35;720.16;719.90;719.72;719.92;720.30;720.82;721.49;722.36;723.19;723.79,672.00;672.98;673.91;674.82;675.62;676.42;677.38;678.33;679.32;680.31;681.31;682.31;683.31;684.31;685.24;686.14;687.08;687.94;688.88;689.85;690.84;691.82;692.82;693.82;694.82;695.79;696.76;697.70;698.67;699.67;700.67;701.66;702.66;703.65;704.59;705.40;706.17;706.53;706.84;707.01;707.17;707.55;707.77;707.80;708.04;708.37;708.87;709.36;710.01;710.34;710.65;710.80;711.19;711.49;712.12;712.73;713.29;713.91;714.49;715.18;715.82;716.47;717.24;718.05;719.02;719.93;720.72;721.41;722.04;722.74;723.55;724.30;725.10;725.83;726.45;726.98;727.25;727.65;728.04;728.52;728.84;728.83;728.54;728.40;728.08;728.06;728.10;728.37;728.84;729.53;730.28;731.11;731.95;732.86;733.78;734.74;735.71;736.69;737.69;738.64;739.63;740.61;741.60;742.58;743.56;744.55;745.52;746.47;747.33;748.31;749.30;750.30;751.26;752.19;753.09;754.02;755.02;756.00;756.97;757.95;758.93;759.85;760.71;761.45;761.94;762.50;763.30
23,130,2.49,1.251,constant,0.902,0.95,2016.00;2015.02;2014.02;2013.03;2012.04;2011.04;2010.04;2009.06;2008.06;2007.06;2006.08;2005.10;2004.11;2003.15;2002.26;2001.34;2000.46;1999.53;1998.61;1997.64;1996.64;1995.65;1994.65;1993.66;1992.67;1991.76;1990.91;1990.14;1989.46;1988.79;1988.06;1987.37;1986.74;1986.07;1985.23;1984.44;1983.57;1982.67;1981.75;1980.79;1979.89;1978.98;1978.02;1977.02;1976.03;1975.03;1974.04;1973.05;1972.05;1971.09;1970.14;1969.23;1968.39;1967.52;1966.76;1965.94;1965.15;1964.26;1963.32;1962.35;1961.42;1960.48;1959.50;1958.51;1957.51;1956.52;1955.54;1954.62;1953.72;1952.81;1951.87;1950.88;1949.90;1948.90;1947.94;1946.96;1946.00;1945.04;1944.08;1943.11;1942.18;1941.24;1940.27;1939.33;1938.41;1937.51;1936.58;1935.66;1934.79;1933.89;1933.05;1932.17;1931.32;1930.55;1929.75;1928.85;1927.91;1926.96;1926.01;1925.13;1924.53;1923.91;1923.24;1922.78;1922.56;1922.38;1922.14;1921.99;1921.77;1921.58;1921.27;1921.03;1920.91;1920.90;1921.04;1921.08;1921.02;1921.01;1921.11;1921.15;1921.05;1921.21;1921.43;1921.78;1922.13;1922.46;1922.71;1922.71;1922.60;1922.33;1921.96,853.00;852.79;852.77;852.62;852.48;852.46;852.47;852.63;852.62;852.72;852.92;853.08;853.28;853.52;854.00;854.39;854.85;855.22;855.61;855.87;855.87;855.78;855.69;855.52;855.43;855.01;854.49;853.85;853.11;852.37;851.69;850.96;850.19;849.44;848.89;848.29;847.80;847.36;846.98;846.67;846.25;845.84;845.55;845.48;845.37;845.28;845.16;845.02;845.09;845.38;845.69;846.09;846.64;847.13;847.78;848.35;848.97;849.43;849.75;850.01;850.38;850.71;850.92;850.82;850.73;850.60;850.38;850.00;849.56;849.16;848.80;848.68;848.48;848.41;848.16;847.96;847.66;847.40;847.13;846.85;846.48;846.15;845.92;845.57;845.18;844.75;844.38;843.98;843.48;843.06;842.51;842.05;841.52;840.89;840.28;839.85;839.49;839.20;838.86;838.39;837.59;836.81;836.06;835.18;834.20;833.22;832.25;831.26;830.28;829.30;828.35;827.38;826.39;825.39;824.40;823.40;822.40;821.40;820.41;819.41;818.41;817.42;816.45;815.51;814.58;813.63;812.66;811.66;810.67;809.71;808.78
24,69,2.95,2.469,sin,0.917,0.98,1715.00;1714.07;1713.15;1712.17;1711.21;1710.27;1709.35;1708.51;1707.58;1706.59;1705.60;1704.75;1703.77;1702.77;1701.80;1700.81;1699.81;1698.84;1697.84;1696.84;1696.10;1695.20;1694.24;1693.34;1692.49;1691.87;1691.09;1690.60;1690.40;1690.22;1690.55;1690.50;1690.89;1691.28;1691.75;1692.41;1693.25;1694.20;1695.05;1695.87;1696.72;1697.43;1698.23;1699.11;1699.80;1700.29;1701.04;1701.81;1702.72;1703.36;1703.75;1704.08;1704.52;1705.31;1705.82;1706.31;1707.09;1707.99;1708.98;1709.97;1710.96;1711.96;1712.92;1713.81;1714.72;1715.43;1716.27;1717.24;1718.00;1718.96,824.00;824.37;824.77;824.92;825.22;825.56;825.95;826.49;826.87;826.98;826.80;826.27;826.12;826.17;826.42;826.54;826.51;826.75;826.72;826.79;827.47;827.89;828.18;828.63;829.15;829.93;830.56;831.44;832.41;833.40;834.35;835.34;836.27;837.19;838.07;838.82;839.36;839.69;840.22;840.78;841.30;842.01;842.61;843.09;843.81;844.68;845.34;845.98;846.41;847.17;848.09;849.04;849.93;850.55;851.41;852.28;852.91;853.34;853.53;853.67;853.80;853.78;854.04;854.50;854.10;853.39;852.85;852.60;851.95;851.67
